seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,7.289027,0.171131,0.378217,9.44
42,2,1.451787,0.535342,0.545037,5.436
42,3,0.893759,0.708457,0.639706,5.372
42,4,0.655332,0.785838,0.667739,5.817
42,5,0.51564,0.840526,0.748621,10.294
42,6,0.435565,0.861359,0.723805,5.539
42,7,0.367945,0.890625,0.743566,5.453
42,8,0.304631,0.916047,0.775735,5.993
42,9,0.255385,0.932168,0.778493,10.436
42,10,0.222429,0.941096,0.797794,5.51
42,11,0.181035,0.953993,0.758732,5.564
42,12,0.160641,0.962054,0.782629,6.659
42,13,0.129111,0.977059,0.771599,8.095
42,14,0.108428,0.978919,0.782629,5.505
42,15,0.093952,0.982143,0.768382,5.515
42,16,0.080048,0.989831,0.762408,8.767
42,17,0.06766,0.990203,0.766544,5.65
42,18,0.064071,0.987971,0.738511,5.42
42,19,0.057881,0.990947,0.745864,5.42
42,20,0.047757,0.99504,0.727941,10.897
42,21,0.033131,0.997892,0.761489,5.458
42,22,0.027452,0.998884,0.784007,5.49
42,23,0.023947,0.999132,0.733456,5.532
42,24,0.026008,0.998636,0.767923,10.895
42,25,0.021355,0.999256,0.754136,5.531
42,26,0.018418,0.999752,0.745864,5.463
42,27,0.023664,0.998884,0.734835,5.441
42,28,0.013372,0.999504,0.769301,10.719
42,29,0.009659,0.999752,0.777114,5.475
42,30,0.007742,1.0,0.763787,5.501
123,1,6.263174,0.195437,0.37454,5.756
123,2,1.442036,0.538566,0.572151,10.29
123,3,0.872844,0.71565,0.610294,5.544
123,4,0.626097,0.804191,0.719669,5.511
123,5,0.472845,0.855159,0.685202,6.096
123,6,0.374338,0.890749,0.731618,12.988
123,7,0.304031,0.914062,0.755974,5.513
123,8,0.267172,0.927951,0.769761,5.504
123,9,0.221881,0.944196,0.748621,9.765
123,10,0.172862,0.960069,0.740349,5.584
123,11,0.142352,0.971602,0.758272,5.51
123,12,0.125334,0.974826,0.765625,5.704
123,13,0.105543,0.981895,0.762868,10.351
123,14,0.085812,0.985863,0.773897,5.583
123,15,0.074694,0.988095,0.76011,5.586
123,16,0.067889,0.991815,0.762408,5.794
123,17,0.049201,0.994792,0.741268,10.575
123,18,0.047318,0.994544,0.741728,5.563
123,19,0.035568,0.99752,0.77068,5.547
123,20,0.025874,0.999008,0.766085,5.924
123,21,0.028609,0.998884,0.746783,10.208
123,22,0.02732,0.998016,0.744026,5.519
123,23,0.024581,0.998512,0.761949,5.541
123,24,0.019859,0.998884,0.751379,6.415
123,25,0.012341,0.999752,0.75,9.132
123,26,0.011646,1.0,0.756893,5.536
123,27,0.012733,0.999752,0.761029,5.625
123,28,0.007818,1.0,0.764706,7.408
123,29,0.004904,1.0,0.770221,6.685
123,30,0.005039,1.0,0.762868,5.584
7,1,6.233772,0.226066,0.424173,5.478
7,2,1.321395,0.585317,0.627298,8.969
7,3,0.78064,0.756696,0.662224,5.331
7,4,0.557239,0.824157,0.715074,5.317
7,5,0.4585,0.858755,0.731158,5.291
7,6,0.36004,0.895957,0.716452,8.145
7,7,0.318244,0.907862,0.76011,8.069
7,8,0.273166,0.923983,0.736673,7.66
7,9,0.225634,0.938988,0.731618,8.248
7,10,0.180538,0.952877,0.76011,6.402
7,11,0.156246,0.96255,0.73943,5.079
7,12,0.138652,0.970238,0.764246,5.047
7,13,0.118335,0.977059,0.71829,5.918
7,14,0.095384,0.981275,0.744945,8.825
7,15,0.083442,0.988219,0.747243,5.105
7,16,0.063867,0.991567,0.77068,5.055
7,17,0.056677,0.99318,0.753676,5.337
7,18,0.047416,0.994792,0.769761,9.337
7,19,0.038856,0.9969,0.727022,5.045
7,20,0.034982,0.996652,0.751379,5.05
7,21,0.028579,0.998884,0.772518,5.134
7,22,0.02615,0.99876,0.761949,10.107
7,23,0.025711,0.998264,0.771599,5.019
7,24,0.0184,0.998884,0.736213,5.254
7,25,0.015126,0.999628,0.743566,5.093
7,26,0.015883,0.99938,0.753217,8.427
7,27,0.010253,0.999876,0.764246,5.522
7,28,0.008799,1.0,0.72932,5.04
7,29,0.007182,0.999752,0.745404,5.049
7,30,0.006513,1.0,0.76057,6.035
