seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,6.197715,0.227927,0.377757,5.851
42,2,1.320763,0.573537,0.567096,5.696
42,3,0.772388,0.753844,0.629136,9.716
42,4,0.492469,0.851562,0.611673,5.541
42,5,0.400071,0.8781,0.735754,5.542
42,6,0.335969,0.893973,0.761949,6.076
42,7,0.344001,0.893601,0.65671,11.055
42,8,0.248412,0.927083,0.720588,6.1
42,9,0.256725,0.920635,0.773438,5.637
42,10,0.274252,0.911086,0.707261,8.419
42,11,0.23275,0.922867,0.765625,7.458
42,12,0.2234,0.93068,0.674632,6.09
42,13,0.200215,0.937252,0.678309,6.39
42,14,0.247398,0.920883,0.710018,12.472
42,15,0.244622,0.924355,0.732996,6.407
42,16,0.363305,0.885417,0.745864,6.235
42,17,0.215884,0.931548,0.653952,12.735
42,18,0.331588,0.899802,0.709099,6.109
42,19,0.365949,0.882812,0.728401,5.697
42,20,0.233235,0.919519,0.67739,6.381
42,21,0.294919,0.90191,0.713695,9.447
42,22,0.252081,0.90873,0.681985,6.182
42,23,0.468349,0.860367,0.647059,6.17
42,24,0.299809,0.899182,0.724724,12.26
42,25,0.253264,0.912698,0.669577,6.12
42,26,0.542216,0.847718,0.721507,6.019
42,27,0.32967,0.884797,0.693015,9.633
42,28,0.251572,0.917411,0.710478,8.557
42,29,0.494633,0.856027,0.678768,8.591
42,30,0.398929,0.871776,0.660386,12.22
123,1,6.530102,0.209945,0.382353,8.444
123,2,1.216568,0.611359,0.609835,8.642
123,3,0.729545,0.765873,0.657629,11.488
123,4,0.541602,0.828993,0.721048,6.203
123,5,0.404471,0.874008,0.693474,6.278
123,6,0.42465,0.859003,0.764246,11.438
123,7,0.369426,0.879092,0.71921,6.342
123,8,0.42047,0.866815,0.740809,6.467
123,9,0.582926,0.815228,0.629596,7.703
123,10,0.491691,0.836434,0.616728,8.969
123,11,0.504593,0.836434,0.694393,6.731
123,12,1.023291,0.738219,0.66636,6.925
123,13,0.737382,0.75248,0.617647,12.241
123,14,0.662671,0.78559,0.674173,5.549
123,15,0.54735,0.8187,0.626379,5.788
123,16,0.693582,0.773438,0.62454,9.735
123,17,1.167099,0.709945,0.424173,5.57
123,18,0.962774,0.720734,0.507353,5.504
123,19,1.018159,0.715898,0.663603,5.539
123,20,0.701761,0.787574,0.596967,10.252
123,21,0.52696,0.810888,0.579044,5.497
123,22,1.258367,0.687624,0.544118,5.545
123,23,1.082043,0.685764,0.580423,5.592
123,24,1.495668,0.62438,0.479779,10.47
123,25,2.441274,0.542287,0.499081,5.537
123,26,1.911031,0.580605,0.419577,5.483
123,27,1.183749,0.676339,0.588235,5.634
123,28,0.564334,0.819568,0.638787,10.584
123,29,0.47222,0.857143,0.636029,5.683
123,30,0.338297,0.888765,0.715533,5.743
7,1,7.754411,0.199777,0.296875,6.645
7,2,1.454695,0.548239,0.597886,9.747
7,3,0.82372,0.736979,0.633732,5.591
7,4,0.558338,0.828497,0.626379,5.691
7,5,0.460241,0.855655,0.713235,6.761
7,6,0.361889,0.888269,0.700368,10.092
7,7,0.317826,0.905258,0.716912,8.12
7,8,0.294883,0.909846,0.719669,8.433
7,9,0.242799,0.924727,0.75046,7.482
7,10,0.210146,0.937376,0.715074,5.912
7,11,0.215366,0.929812,0.750919,5.657
7,12,0.217737,0.930556,0.703585,10.298
7,13,0.314331,0.897569,0.690257,5.602
7,14,0.216873,0.932788,0.709099,5.508
7,15,0.195058,0.936756,0.738511,5.632
7,16,0.224996,0.926835,0.70818,10.532
7,17,0.18025,0.945561,0.738511,5.476
7,18,0.150251,0.954489,0.700368,5.502
7,19,0.145719,0.958209,0.730699,5.523
7,20,0.208439,0.933408,0.69807,10.893
7,21,0.275374,0.918031,0.692555,5.672
7,22,0.132603,0.956225,0.740349,5.758
7,23,0.239735,0.922619,0.726562,5.701
7,24,0.18853,0.940228,0.711397,10.45
7,25,0.195129,0.935888,0.730239,5.63
7,26,0.209375,0.935764,0.623621,5.517
7,27,0.331001,0.90129,0.678768,6.113
7,28,0.258283,0.919395,0.676011,9.583
7,29,0.219365,0.929439,0.731158,5.722
7,30,0.144936,0.955233,0.697151,5.474
