seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,60.57825,0.197545,0.272978,3.202
42,2,5.343838,0.49752,0.466912,3.158
42,3,2.496905,0.626116,0.45864,6.322
42,4,2.182489,0.657614,0.496324,3.152
42,5,1.919624,0.688864,0.486213,3.135
42,6,1.564211,0.725446,0.509191,3.313
42,7,1.386332,0.757068,0.51057,3.203
42,8,1.369893,0.75186,0.524816,4.3
42,9,1.224032,0.772569,0.505055,8.172
42,10,1.056191,0.798363,0.503676,5.782
42,11,1.02793,0.795511,0.512408,5.809
42,12,0.95628,0.803943,0.542739,5.894
42,13,0.8649,0.820437,0.544118,8.496
42,14,0.840317,0.825521,0.523897,6.437
42,15,0.742093,0.84003,0.535386,6.612
42,16,0.749214,0.832837,0.494026,6.955
42,17,0.772093,0.833705,0.514246,8.748
42,18,0.840061,0.825645,0.511029,6.721
42,19,0.802616,0.836062,0.544118,6.524
42,20,0.708915,0.845982,0.490349,9.172
42,21,0.67214,0.853423,0.522059,6.378
42,22,0.717344,0.848958,0.533548,6.092
42,23,0.628759,0.863963,0.506434,6.372
42,24,0.702645,0.85119,0.512408,8.678
42,25,0.610809,0.860119,0.548713,6.02
42,26,0.611295,0.868428,0.539982,5.822
42,27,0.619841,0.859623,0.528952,5.857
42,28,0.618589,0.864087,0.564338,8.039
42,29,0.600821,0.866939,0.539982,6.019
42,30,0.53491,0.87252,0.528493,5.787
123,1,48.857963,0.214286,0.350184,3.253
123,2,4.265798,0.524802,0.415441,3.919
123,3,2.400249,0.643105,0.485754,3.85
123,4,2.090694,0.686012,0.504596,3.177
123,5,1.648414,0.722346,0.503676,3.155
123,6,1.530864,0.729415,0.490809,3.182
123,7,1.630736,0.730779,0.52114,3.177
123,8,1.362172,0.749008,0.491728,5.696
123,9,1.364505,0.756944,0.467831,7.053
123,10,1.073297,0.787574,0.497702,3.278
123,11,0.985284,0.801835,0.50046,3.262
123,12,0.849544,0.825893,0.477482,3.302
123,13,1.04977,0.793527,0.497702,3.297
123,14,0.883932,0.817584,0.509191,8.581
123,15,0.826312,0.829365,0.526195,3.411
123,16,0.794808,0.826513,0.540901,3.27
123,17,0.738211,0.836558,0.561121,3.396
123,18,0.717871,0.837302,0.514706,3.355
123,19,0.668432,0.852307,0.52114,3.394
123,20,0.716515,0.846106,0.504136,11.657
123,21,0.615373,0.860739,0.514706,3.362
123,22,0.568426,0.87128,0.567096,3.328
123,23,0.619837,0.858755,0.525276,3.321
123,24,0.610951,0.865699,0.533548,3.34
123,25,0.542959,0.875868,0.546875,3.842
123,26,0.559725,0.868428,0.512408,9.806
123,27,0.536926,0.877356,0.505515,3.372
123,28,0.508056,0.887277,0.539062,3.342
123,29,0.563047,0.874256,0.538143,3.369
123,30,0.582035,0.872644,0.557904,3.377
7,1,48.995152,0.195685,0.308364,3.429
7,2,4.379027,0.514137,0.53125,3.306
7,3,2.317633,0.645709,0.419577,3.266
7,4,2.172094,0.65749,0.491268,3.329
7,5,1.719067,0.71131,0.505515,3.192
7,6,1.678532,0.706969,0.499081,7.267
7,7,1.284878,0.754588,0.459559,3.184
7,8,1.388753,0.75186,0.484835,3.144
7,9,1.08915,0.776786,0.47886,3.18
7,10,1.10935,0.779762,0.511949,3.191
7,11,1.159559,0.774306,0.514246,4.046
7,12,0.925064,0.801959,0.525735,8.65
7,13,0.932463,0.806052,0.49954,3.328
7,14,0.948686,0.807168,0.467831,3.364
7,15,1.008974,0.80878,0.545037,3.366
7,16,0.914612,0.81684,0.519301,3.765
7,17,0.805602,0.829985,0.550092,6.402
7,18,0.792999,0.826885,0.461857,7.515
7,19,0.782855,0.828869,0.556526,5.719
7,20,0.65433,0.849702,0.53125,5.663
7,21,0.625897,0.850694,0.539522,6.193
7,22,0.716748,0.839038,0.505515,6.729
7,23,0.695842,0.844742,0.560202,5.576
7,24,0.677444,0.844618,0.553309,5.594
7,25,0.650865,0.853795,0.523438,5.618
7,26,0.672888,0.849206,0.557904,7.458
7,27,0.619822,0.859499,0.518382,5.788
7,28,0.552749,0.872148,0.546875,5.84
7,29,0.606614,0.861359,0.532169,5.836
7,30,0.677288,0.852059,0.53171,7.849
