seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,2.526223,0.194581,0.428887,12.729
42,2,1.469851,0.492153,0.596731,12.82
42,3,1.005118,0.64566,0.62765,12.83
42,4,0.774065,0.72744,0.691696,12.802
42,5,0.658022,0.767656,0.700972,12.751
42,6,0.573766,0.796101,0.70583,12.955
42,7,0.497408,0.821849,0.69523,12.763
42,8,0.422976,0.854953,0.70583,12.655
42,9,0.408702,0.856425,0.690371,12.65
42,10,0.344933,0.880701,0.710247,12.874
42,11,0.325868,0.884012,0.74735,12.895
42,12,0.308042,0.892104,0.756625,12.834
42,13,0.236284,0.918465,0.743816,12.723
42,14,0.247525,0.913561,0.738958,12.896
42,15,0.19932,0.930603,0.716873,12.767
42,16,0.187712,0.934527,0.766343,12.744
42,17,0.168266,0.942128,0.7553,13.123
42,18,0.13858,0.952305,0.778269,12.791
42,19,0.14121,0.950466,0.747792,12.891
42,20,0.11823,0.961256,0.750883,12.971
42,21,0.117939,0.960152,0.703622,12.684
42,22,0.107014,0.967141,0.752208,12.821
42,23,0.087962,0.971064,0.771201,12.79
42,24,0.086016,0.9718,0.753534,12.926
42,25,0.088243,0.96947,0.741608,12.699
42,26,0.066472,0.978543,0.719523,12.777
42,27,0.070711,0.976827,0.725707,12.973
42,28,0.072964,0.974865,0.708039,13.066
42,29,0.048427,0.983816,0.771201,12.997
42,30,0.068733,0.976459,0.75,12.843
123,1,2.502348,0.203041,0.430212,12.948
123,2,1.403136,0.518882,0.571555,12.845
123,3,0.984943,0.663928,0.617049,12.752
123,4,0.7972,0.726214,0.716431,12.782
123,5,0.64221,0.774031,0.671378,12.902
123,6,0.561832,0.801986,0.719081,12.846
123,7,0.463503,0.835704,0.739399,12.824
123,8,0.392363,0.863904,0.718198,13.003
123,9,0.355436,0.874448,0.737633,13.111
123,10,0.320276,0.88487,0.753092,12.978
123,11,0.283678,0.903997,0.745141,13.095
123,12,0.242834,0.915277,0.750442,13.137
123,13,0.21121,0.926802,0.738074,13.135
123,14,0.197164,0.931216,0.737191,13.234
123,15,0.179601,0.935262,0.771201,13.03
123,16,0.173507,0.938818,0.760601,13.254
123,17,0.153928,0.947769,0.756625,13.093
123,18,0.14254,0.947401,0.772527,13.205
123,19,0.104706,0.965547,0.774293,12.978
123,20,0.112566,0.960765,0.7553,12.993
123,21,0.105686,0.963217,0.777827,13.06
123,22,0.08407,0.971677,0.773852,13.04
123,23,0.064608,0.979034,0.765901,12.972
123,24,0.076535,0.97462,0.776502,13.338
123,25,0.066805,0.977072,0.725265,13.098
123,26,0.049998,0.984429,0.768551,13.387
123,27,0.066115,0.976704,0.757951,13.127
123,28,0.048515,0.983325,0.784894,12.959
123,29,0.041023,0.986513,0.779152,13.269
123,30,0.04319,0.986023,0.783127,13.18
7,1,2.57708,0.181584,0.408127,13.228
7,2,1.421195,0.505885,0.558746,12.93
7,3,0.957573,0.664296,0.604682,13.263
7,4,0.749819,0.738597,0.649735,13.216
7,5,0.586324,0.794998,0.672261,13.187
7,6,0.498523,0.824056,0.730565,13.148
7,7,0.415987,0.850539,0.733657,12.949
7,8,0.387749,0.856547,0.739399,13.127
7,9,0.318798,0.884502,0.719523,14.717
7,10,0.296849,0.89002,0.693463,12.891
7,11,0.270546,0.900564,0.738074,13.016
7,12,0.249559,0.911108,0.696113,12.943
7,13,0.215273,0.923369,0.711572,12.957
7,14,0.198914,0.929622,0.770318,13.287
7,15,0.175504,0.937347,0.762367,13.058
7,16,0.148533,0.948995,0.736749,12.995
7,17,0.13766,0.952673,0.757509,13.044
7,18,0.125601,0.953899,0.771643,12.956
7,19,0.112666,0.962482,0.738074,13.168
7,20,0.103901,0.965056,0.741608,13.082
7,21,0.099152,0.965302,0.745141,13.193
7,22,0.081845,0.972536,0.748233,12.995
7,23,0.080445,0.973394,0.75,12.945
7,24,0.078147,0.973026,0.754859,13.064
7,25,0.064833,0.979892,0.743375,12.903
7,26,0.063768,0.978298,0.760601,13.345
7,27,0.055374,0.981486,0.728799,13.011
7,28,0.059117,0.977317,0.75265,13.146
7,29,0.044532,0.987126,0.738958,13.172
7,30,0.055299,0.980628,0.716431,13.296
