seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,3.184065,0.114394,0.149735,10.915
42,2,4.60708,0.099804,0.096731,10.972
42,3,8.938638,0.081535,0.133392,10.991
42,4,12.412744,0.073933,0.060071,10.86
42,5,3.083105,0.102501,0.073322,10.889
42,6,3.091407,0.082761,0.049028,10.846
42,7,3.028646,0.086194,0.09894,11.029
42,8,3.001322,0.131682,0.217314,10.977
42,9,2.540539,0.239946,0.274735,10.982
42,10,2.272263,0.288622,0.356449,10.924
42,11,1.678187,0.436121,0.547703,10.91
42,12,16.757692,0.271947,0.150177,10.895
42,13,3.681974,0.243379,0.349382,11.236
42,14,1.763062,0.443477,0.484541,10.865
42,15,1.656279,0.484061,0.498675,10.713
42,16,1.216547,0.579696,0.55212,10.817
42,17,0.964426,0.660986,0.624558,10.758
42,18,0.798052,0.717754,0.666078,10.768
42,19,0.704113,0.751103,0.70318,10.731
42,20,0.596665,0.793404,0.712456,11.002
42,21,0.539051,0.817067,0.685954,10.71
42,22,0.490369,0.830799,0.693905,10.755
42,23,0.514896,0.82283,0.760159,10.723
42,24,0.398684,0.866111,0.730565,10.727
42,25,0.39086,0.868686,0.706272,10.949
42,26,0.341009,0.887813,0.735866,10.884
42,27,0.342576,0.878127,0.79417,10.906
42,28,0.304524,0.896273,0.751325,10.854
42,29,0.296466,0.898602,0.784894,10.766
42,30,0.286821,0.902771,0.72924,10.771
123,1,3.472714,0.082516,0.090548,10.844
123,2,3.950738,0.108632,0.108216,11.036
123,3,3.29462,0.07847,0.02871,10.927
123,4,3.229326,0.081535,0.064046,10.795
123,5,3.220167,0.111084,0.14841,10.982
123,6,3.234253,0.167974,0.176678,11.088
123,7,2.516712,0.227072,0.22659,10.597
123,8,2.763527,0.177415,0.122792,10.731
123,9,2.998742,0.158779,0.250442,10.946
123,10,2.380141,0.279058,0.351148,11.034
123,11,1.950259,0.378004,0.438163,10.812
123,12,1.6282,0.450098,0.565371,10.945
123,13,1.3649,0.527097,0.510159,11.01
123,14,1.191439,0.582639,0.627208,10.958
123,15,1.103578,0.61513,0.583039,10.908
123,16,1.07455,0.619912,0.516343,10.958
123,17,1.101329,0.611329,0.594081,10.95
123,18,1.759296,0.467999,0.57553,10.82
123,19,1.034667,0.638794,0.650618,10.793
123,20,0.908992,0.689308,0.551678,10.762
123,21,0.915926,0.692742,0.704947,10.785
123,22,1.548481,0.585949,0.55742,10.952
123,23,1.267753,0.627391,0.64576,10.945
123,24,0.938396,0.681707,0.647527,10.695
123,25,0.775849,0.73026,0.704947,11.119
123,26,0.598669,0.795365,0.728799,10.865
123,27,0.546471,0.809343,0.731007,10.944
123,28,0.472733,0.833129,0.713339,10.802
123,29,0.462349,0.830677,0.779152,10.872
123,30,0.435041,0.849804,0.770318,10.643
7,1,3.964403,0.078838,0.058304,10.756
7,2,3.987925,0.091466,0.092314,10.692
7,3,3.477382,0.088033,0.051237,10.896
7,4,4.240186,0.084232,0.071996,10.612
7,5,3.583293,0.077734,0.087898,10.821
7,6,2.990317,0.076631,0.067138,10.7
7,7,3.041276,0.0705,0.048587,10.771
7,8,2.98235,0.074301,0.065813,10.739
7,9,6.12836,0.058975,0.015901,10.68
7,10,8.84174,0.071726,0.089664,11.016
7,11,5.397688,0.080064,0.055654,10.95
7,12,7.533203,0.070623,0.06758,10.953
7,13,9.306589,0.073198,0.064929,10.884
7,14,13.125554,0.082026,0.117049,10.747
7,15,7.715465,0.09306,0.120583,10.697
7,16,3.54838,0.082639,0.068905,10.944
7,17,10.170553,0.069029,0.052562,10.774
7,18,5.986043,0.074914,0.090106,10.998
7,19,3.111187,0.080186,0.078622,10.874
7,20,2.994642,0.063144,0.068905,11.005
7,21,3.026849,0.067925,0.085247,10.821
7,22,3.348569,0.084478,0.060071,11.085
7,23,3.627126,0.087543,0.052562,10.848
7,24,3.365969,0.065351,0.084806,10.909
7,25,3.350695,0.062776,0.08083,10.998
7,26,3.161503,0.071113,0.062279,10.856
7,27,3.090503,0.068048,0.08083,10.674
7,28,2.884321,0.0846,0.076855,10.927
7,29,2.961078,0.078838,0.082155,10.777
7,30,2.934083,0.080432,0.059187,10.803
