seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,7.06156,0.194581,0.351148,2.817
42,2,1.954078,0.453531,0.461131,2.861
42,3,1.445889,0.567067,0.451413,2.755
42,4,1.260351,0.631192,0.461131,2.728
42,5,1.096578,0.666626,0.487633,2.792
42,6,1.078227,0.685508,0.435512,2.679
42,7,1.068225,0.688205,0.485866,2.679
42,8,0.915161,0.715669,0.556095,2.787
42,9,0.890725,0.728789,0.504859,2.774
42,10,0.881085,0.742643,0.501325,2.834
42,11,0.859774,0.737494,0.49735,2.777
42,12,0.897523,0.741417,0.508834,2.753
42,13,0.760506,0.771947,0.557862,2.744
42,14,0.726532,0.776729,0.52606,2.681
42,15,0.87477,0.756621,0.493375,2.781
42,16,0.765175,0.773664,0.530035,2.82
42,17,0.715414,0.784576,0.557862,2.657
42,18,0.71559,0.788744,0.550353,2.855
42,19,0.673657,0.801986,0.535777,2.811
42,20,0.632303,0.803212,0.518551,2.817
42,21,0.713899,0.792423,0.539753,2.895
42,22,0.713983,0.796714,0.542845,2.752
42,23,0.649407,0.814615,0.513251,2.613
42,24,0.694738,0.792668,0.534452,2.787
42,25,0.60545,0.822952,0.545495,2.627
42,26,0.661446,0.81155,0.505742,2.835
42,27,0.651996,0.818538,0.517668,2.873
42,28,0.642366,0.81486,0.562279,2.818
42,29,0.568951,0.829083,0.509276,2.726
42,30,0.619612,0.818906,0.536661,2.673
123,1,5.744439,0.235042,0.428887,2.732
123,2,1.550263,0.512506,0.442138,2.715
123,3,1.357893,0.586562,0.5053,2.764
123,4,1.135532,0.660618,0.52871,2.774
123,5,1.01858,0.683914,0.460247,2.76
123,6,1.010405,0.690412,0.501767,2.63
123,7,0.889558,0.724375,0.534894,2.802
123,8,0.828433,0.744115,0.503534,2.798
123,9,0.871213,0.740069,0.545936,2.768
123,10,0.778598,0.755517,0.515459,2.831
123,11,0.839032,0.746322,0.514576,2.805
123,12,0.757184,0.768514,0.513693,2.696
123,13,0.741388,0.776606,0.552562,2.747
123,14,0.680852,0.790338,0.515018,2.787
123,15,0.705622,0.779794,0.513693,2.685
123,16,0.663328,0.792055,0.527827,2.687
123,17,0.660279,0.798308,0.539753,2.869
123,18,0.680345,0.795733,0.554329,2.716
123,19,0.676216,0.795856,0.541078,2.755
123,20,0.584307,0.816209,0.501325,2.77
123,21,0.57559,0.821726,0.507067,2.712
123,22,0.574203,0.8205,0.526943,2.84
123,23,0.600381,0.821849,0.553445,2.761
123,24,0.637875,0.813144,0.543728,2.729
123,25,0.556938,0.827734,0.517226,2.709
123,26,0.597063,0.826876,0.537986,2.731
123,27,0.539499,0.837666,0.526943,2.837
123,28,0.597813,0.817925,0.514134,2.597
123,29,0.610117,0.821972,0.503534,2.811
123,30,0.572197,0.830432,0.51811,2.801
7,1,6.039462,0.214198,0.356449,2.674
7,2,1.753569,0.489701,0.446996,2.857
7,3,1.432209,0.579696,0.45318,2.683
7,4,1.290287,0.621383,0.458481,2.716
7,5,1.050574,0.667116,0.503092,2.801
7,6,1.062618,0.681584,0.458481,2.76
7,7,1.092876,0.692496,0.479682,2.743
7,8,0.989926,0.708436,0.479682,2.749
7,9,0.882061,0.7359,0.470406,2.809
7,10,0.963739,0.728421,0.574647,2.823
7,11,0.805006,0.753678,0.510601,2.713
7,12,0.827791,0.745463,0.490724,2.727
7,13,0.761532,0.76925,0.530035,2.726
7,14,0.765665,0.773173,0.539753,2.762
7,15,0.830445,0.755395,0.511926,2.762
7,16,0.741949,0.770231,0.512809,2.766
7,17,0.698271,0.788744,0.49735,2.821
7,18,0.815445,0.776729,0.521201,2.634
7,19,0.724881,0.786538,0.560512,2.747
7,20,0.686477,0.801986,0.507509,2.912
7,21,0.654188,0.80591,0.49735,2.685
7,22,0.592404,0.814125,0.513693,2.789
7,23,0.642912,0.796591,0.548145,2.857
7,24,0.599469,0.822094,0.534011,2.876
7,25,0.666215,0.802599,0.541961,2.8
7,26,0.737658,0.793158,0.528269,2.805
7,27,0.556862,0.829083,0.560512,2.79
7,28,0.617291,0.814983,0.515901,2.839
7,29,0.572341,0.823565,0.563604,2.636
7,30,0.557696,0.833252,0.522085,2.798
