seed,epoch,train_loss,train_acc,test_acc,epoch_time
42,1,4.5898180643717446,0.21678333333333333,0.3161,9.571106910705566
42,2,3.6224709827423096,0.3893,0.4086,7.470730304718018
42,3,4.491460352834066,0.33025,0.1491,7.385167121887207
42,4,6.8386388025919596,0.28125,0.3276,8.733161926269531
42,5,6.261533812713623,0.3101,0.2667,7.754767894744873
42,6,6.359732956441244,0.2833833333333333,0.2766,7.389540195465088
42,7,5.9398794357299805,0.28121666666666667,0.2752,7.401350021362305
42,8,5.661062364196777,0.2824333333333333,0.271,9.827762842178345
42,9,5.666819525909424,0.28126666666666666,0.2721,7.4197258949279785
42,10,5.461007315572103,0.2851166666666667,0.276,7.344929933547974
123,1,6.189887789408366,0.18386666666666668,0.2562,7.839440107345581
123,2,5.403266652679443,0.25248333333333334,0.2583,8.176353931427002
123,3,4.939351318613689,0.2622833333333333,0.2571,7.463318109512329
123,4,4.715342147954305,0.2977,0.3127,7.4598000049591064
123,5,6.488071378835042,0.25471666666666665,0.2193,9.797958135604858
123,6,6.2381513366699215,0.20446666666666666,0.1861,7.429615020751953
123,7,4.675951169331868,0.20908333333333334,0.2553,7.388014078140259
123,8,4.3871968653361,0.25348333333333334,0.2197,7.921217918395996
123,9,4.220850926335653,0.2462,0.2348,8.375718832015991
123,10,2.979135834757487,0.2655166666666667,0.2701,7.3986170291900635
7,1,3.908336047108968,0.1094,0.1,7.491191864013672
7,2,10.909736890157063,0.12576666666666667,0.1017,10.041596174240112
7,3,14.10415608622233,0.10351666666666667,0.1194,7.569025039672852
7,4,13.815007690429688,0.12268333333333334,0.14,7.290658950805664
7,5,13.717938854980469,0.15185,0.1593,8.265339851379395
7,6,13.825952127075196,0.1619,0.1434,8.302410125732422
7,7,14.134964609781902,0.16456666666666667,0.179,7.47249174118042
7,8,14.5524823735555,0.19223333333333334,0.2002,7.435842990875244
7,9,14.673058407084147,0.1524,0.0963,9.616352081298828
7,10,14.721301833089193,0.0987,0.0982,7.5676109790802
2024,1,3.9129624450683593,0.22335,0.2887,7.046112060546875
2024,2,4.581372877248128,0.2769666666666667,0.2871,7.104449033737183
2024,3,5.407588338979085,0.22428333333333333,0.2539,9.651549816131592
2024,4,4.744026034291585,0.27585,0.3007,7.3462769985198975
2024,5,5.594293013763428,0.26665,0.2176,7.353508949279785
2024,6,5.170905112457276,0.22221666666666667,0.2805,9.919720888137817
2024,7,5.028716168212891,0.3077666666666667,0.3197,7.3752760887146
2024,8,4.636649598185222,0.32888333333333336,0.3332,7.440529823303223
2024,9,4.499179826354981,0.3281833333333333,0.3184,7.579429864883423
2024,10,4.331195541508992,0.30373333333333336,0.2967,9.583332061767578
99,1,2.524418499310811,0.2588,0.3756,7.471866846084595
99,2,1.945676033147176,0.27355,0.2987,7.530447959899902
99,3,2.002911239115397,0.22045,0.1294,10.26685094833374
99,4,2.0545605061848957,0.17613333333333334,0.269,7.587732315063477
99,5,1.881819175720215,0.35151666666666664,0.3429,7.486936092376709
99,6,1.9459105751037598,0.32553333333333334,0.2799,8.28346872329712
99,7,1.9506022952397664,0.32703333333333334,0.3579,8.290935039520264
99,8,1.8970034267425537,0.34413333333333335,0.3747,7.386259078979492
99,9,1.6592343989054361,0.40495,0.3774,7.476986885070801
99,10,1.6593415687561035,0.3880166666666667,0.383,9.707852840423584
