model,batch_size,avg_ms,std_ms,samples_per_sec
FC-SNN,32,5.027106150009786,0.18042344067976607,6365.491208085532
FC-SNN,64,4.939597950033203,0.18873597183611177,12956.520074588216
FC-SNN,128,5.361172749917387,1.3486322255586831,23875.37316382361
FC-SNN,256,4.933845950017712,0.14835171643853057,51886.50042855128
FC-SNN,512,5.348085549894677,0.9254522490645607,95735.19256999978
Conv-SNN,32,8.339735449908403,0.34636473047450145,3837.052169364852
Conv-SNN,64,10.09321675010142,0.1712701283422739,6340.892263049529
Conv-SNN,128,19.187495899905116,0.29992337889436305,6671.011197486848
Conv-SNN,256,37.30490209986783,0.37980219305750335,6862.368900330313
Conv-SNN,512,79.57894374999341,0.5571127118833027,6433.862726407981
